CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
2427146,mv,-71.05529,42.323767,REPORTED INJURIES   (P) (E) (F),2017-04-19,53147
2222364,mv,-71.13544,42.258175,REPORTED INJURIES   (P) (E) (F),2017-01-11,68728
2428855,mv,-71.048231,42.300051,REPORTED INJURIES   (P) (E) (F),2017-04-20,41053
2507972,mv,-71.111357,42.330834,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-25,55585
2215058,mv,-71.039309,42.382616999999996,REPORTED INJURIES   (P) (E) (F),2017-01-08,15490
2388311,mv,-71.05035600000001,42.321399,REPORTED INJURIES   (P) (E) (F),2017-04-01,66412
2460285,mv,-71.086233,42.294401,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-04,61817
2473522,mv,-71.09699599999999,42.328144,REPORTED INJURIES   (P) (E) (F),2017-05-10,62460
2243097,mv,-71.075641,42.294912,REPORTED INJURIES   (P) (E) (F),2017-01-21,66496
2475369,mv,-71.07961999999999,42.354212,REPORTED INJURIES   (P) (E) (F),2017-05-11,49094
2380435,mv,-71.075053,42.335017,REPORTED INJURIES   (P) (E) (F),2017-03-29,27970
2218849,mv,-71.086276,42.299438,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-10,24608
2480993,mv,-71.05123,42.302888,REPORTED INJURIES   (P) (E) (F),2017-05-13,78210
2464869,mv,-71.056792,42.321273,REPORTED INJURIES   (P) (E) (F),2017-05-06,63982
2400924,mv,-71.097955,42.281279,REPORTED INJURIES   (P) (E) (F),2017-04-07,61423
2208421,mv,-71.085267,42.303406,REPORTED INJURIES   (P) (E) (F),2017-01-04,63696
2459805,mv,-71.082862,42.297763,REPORTED INJURIES   (P) (E) (F),2017-05-04,49225
2282477,mv,-71.120322,42.357671,REPORTED INJURIES   (P) (E) (F),2017-02-09,70722
2343817,mv,-71.067015,42.296867,NO INJURIES,2017-03-11,34299
2388500,mv,-71.037702,42.346801,REPORTED INJURIES   (P) (E) (F),2017-04-01,74937
2435466,mv,-71.070071,42.330601,REPORTED INJURIES   (P) (E) (F),2017-04-23,70555
2399497,mv,-71.042478,42.28572,REPORTED INJURIES   (P) (E) (F),2017-04-07,14516
2388846,mv,-71.126233,42.357022,REPORTED INJURIES   (P) (E) (F),2017-04-02,3265
2355508,mv,-71.08845,42.334918,REPORTED INJURIES   (P) (E) (F),2017-03-17,32238
2535099,mv,-71.13934,42.276596999999995,REPORTED INJURIES   (P) (E) (F),2017-06-06,59171
2267747,mv,-71.060045,42.365671999999996,REPORTED INJURIES   (P) (E) (F),2017-02-02,62085
2249030,mv,-71.050652,42.292833,REPORTED INJURIES   (P) (E) (F),2017-01-24,67470
2511174,mv,-71.091543,42.284298,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-26,85899
2390934,mv,-71.082476,42.329313,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-03,22870
2574768,mv,-71.119346,42.306121999999995,REPORTED INJURIES   (P) (E) (F),2017-06-22,59204
2406769,mv,-71.09825500000001,42.318672,REPORTED INJURIES   (P) (E) (F),2017-04-10,52923
2461389,mv,-71.059866,42.346357,REPORTED INJURIES   (P) (E) (F),2017-05-05,24455
2566429,mv,-71.045918,42.338384999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-19,44939
2369351,mv,-71.059846,42.31624,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-23,59191
2272252,mv,-71.088796,42.314013,REPORTED INJURIES   (P) (E) (F),2017-02-04,71827
2389605,mv,-71.08211,42.333467999999996,PEDESTRIAN STRUCK   (P) (E) (F),2017-04-02,46785
2219953,mv,-71.09153,42.321976,REPORTED INJURIES   (P) (E) (F),2017-01-10,61536
2309918,mv,-71.097894,42.331908,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-23,33012
2591023,mv,-71.053862,42.336256,REPORTED INJURIES   (P) (E) (F),2017-06-29,39716
2482366,mv,-71.052188,42.289136,PEDESTRIAN STRUCK   (P) (E) (F),2017-05-14,63146
2512973,mv,-71.078823,42.314613,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-27,76007
2477058,mv,-71.093863,42.28768,REPORTED INJURIES   (P) (E) (F),2017-05-12,30581
2589983,mv,-71.100492,42.275439,REPORTED INJURIES   (P) (E) (F),2017-06-28,79746
2566230,mv,-71.04691600000001,42.297517,REPORTED INJURIES   (P) (E) (F),2017-06-19,39605
2300860,mv,-71.14305300000001,42.255562,REPORTED INJURIES   (P) (E) (F),2017-02-18,65163
2513063,mv,-71.06797900000001,42.331697,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-27,78926
2328664,mv,-71.063393,42.340897,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-03,86093
2404406,mv,-71.12005,42.255221999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-09,43424
2221047,mv,-71.156766,42.295831,REPORTED INJURIES   (P) (E) (F),2017-01-11,31405
2317983,mv,-71.072047,42.300606,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-27,22476
2238624,mv,-71.16001999999999,42.35275,REPORTED INJURIES   (P) (E) (F),2017-01-19,62696
2533066,mv,-71.101313,42.332972999999996,NO INJURIES,2017-06-05,63504
2268761,mv,-71.125644,42.263307,REPORTED INJURIES   (P) (E) (F),2017-02-03,27843
2560237,mv,-71.07239399999999,42.289898,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-16,70130
2534675,mv,-71.093863,42.28768,REPORTED INJURIES   (P) (E) (F),2017-06-06,47425
2527948,mv,-71.046396,42.283989,REPORTED INJURIES   (P) (E) (F),2017-06-03,45097
2222276,mv,-71.023269,42.357943,REPORTED INJURIES   (P) (E) (F),2017-01-11,66582
2532842,mv,-71.061123,42.352533,REPORTED INJURIES   (P) (E) (F),2017-06-05,57059
2348438,mv,-71.066476,42.317906,REPORTED INJURIES   (P) (E) (F),2017-03-13,65613
2505698,mv,-71.091528,42.314281,REPORTED INJURIES   (P) (E) (F),2017-05-24,54387
2543129,mv,-71.090826,42.308991999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-09,80826
2523933,mv,-71.140214,42.258475,REPORTED INJURIES   (P) (E) (F),2017-06-01,69985
2264043,mv,-71.05275300000001,42.320533000000005,REPORTED INJURIES   (P) (E) (F),2017-02-01,6246
2258109,mv,-71.052927,42.36164,REPORTED INJURIES   (P) (E) (F),2017-01-29,6717
2353992,mv,-71.083889,42.328624,REPORTED INJURIES   (P) (E) (F),2017-03-16,53240
2559434,mv,-71.119236,42.268192,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-16,48696
2260107,mv,-71.07511,42.30149,REPORTED INJURIES   (P) (E) (F),2017-01-30,27387
2439798,mv,-71.07374300000001,42.375901,REPORTED INJURIES   (P) (E) (F),2017-04-25,70754
2447097,mv,-71.048117,42.291729,REPORTED INJURIES   (P) (E) (F),2017-04-28,78299
2410149,mv,-71.109105,42.350396999999994,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-11,78335
2512079,mv,-71.053719,42.306407,REPORTED INJURIES   (P) (E) (F),2017-05-27,45259
2223580,mv,-71.099849,42.276064,REPORTED INJURIES   (P) (E) (F),2017-01-12,41152
2565634,mv,-71.04795899999999,42.294695000000004,PEDESTRIAN STRUCK   (P) (E) (F),2017-06-19,13590
2498916,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2017-05-21,59417
2500444,mv,-71.077014,42.336459999999995,REPORTED INJURIES   (P) (E) (F),2017-05-22,40045
2362536,mv,-71.039929,42.335577,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-20,49829
2260073,mv,-71.137755,42.277648,REPORTED INJURIES   (P) (E) (F),2017-01-30,25669
2532642,mv,-71.085171,42.28037,REPORTED INJURIES   (P) (E) (F),2017-06-05,51340
2263843,mv,-71.11828100000001,42.26662,REPORTED INJURIES   (P) (E) (F),2017-01-31,79942
2206092,mv,-71.093579,42.277254,REPORTED INJURIES   (P) (E) (F),2017-01-03,57533
2511475,mv,-71.036763,42.370726,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-27,11750
2349633,mv,-71.131632,42.363119,REPORTED INJURIES   (P) (E) (F),2017-03-14,38796
2589690,mv,-71.096397,42.326476,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-28,70502
2561341,mv,-71.094544,42.292986,REPORTED INJURIES   (P) (E) (F),2017-06-17,36575
2344190,mv,-71.046924,42.347526,REPORTED INJURIES   (P) (E) (F),2017-03-11,48364
2517813,mv,-71.07724499999999,42.277218,REPORTED INJURIES   (P) (E) (F),2017-05-30,38164
2513654,mv,-71.077004,42.325047999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-28,19394
2264503,mv,-71.129615,42.285066,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-01,34641
2325864,mv,-71.072068,42.290225,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-02,62828
2345618,mv,-71.047496,42.342788,REPORTED INJURIES   (P) (E) (F),2017-03-12,35112
2256148,mv,-71.063252,42.345979,REPORTED INJURIES   (P) (E) (F),2017-01-28,8132
2558077,mv,-71.07853399999999,42.271712,REPORTED INJURIES   (P) (E) (F),2017-06-15,79425
2322328,mv,-71.05226400000001,42.354574,REPORTED INJURIES   (P) (E) (F),2017-03-01,25825
2271594,mv,-71.168091,42.290503,REPORTED INJURIES   (P) (E) (F),2017-02-04,48859
2464266,mv,-71.072705,42.279459,REPORTED INJURIES   (P) (E) (F),2017-05-06,44374
2318438,mv,-71.118875,42.279938,REPORTED INJURIES   (P) (E) (F),2017-02-27,38824
2455613,mv,-71.085616,42.330088,REPORTED INJURIES   (P) (E) (F),2017-05-02,60013
2483236,mv,-71.115462,42.315052,REPORTED INJURIES   (P) (E) (F),2017-05-15,29239
2453524,mv,-71.12106700000001,42.265931,REPORTED INJURIES   (P) (E) (F),2017-05-01,64455
2538982,mv,-71.09194000000001,42.282405,REPORTED INJURIES   (P) (E) (F),2017-06-08,38108
2588378,mv,-71.04118100000001,42.349767,REPORTED INJURIES   (P) (E) (F),2017-06-28,35996
2343676,mv,-71.095759,42.286117,REPORTED INJURIES   (P) (E) (F),2017-03-11,27591
2459078,mv,-71.118364,42.352261,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-04,29093
2449132,mv,-71.11449499999999,42.301743,REPORTED INJURIES   (P) (E) (F),2017-04-29,66210
2225287,mv,-71.083236,42.301583,REPORTED INJURIES   (P) (E) (F),2017-01-13,21772
2402557,mv,-71.13049000000001,42.293418,REPORTED INJURIES   (P) (E) (F),2017-04-08,46238
2217667,mv,-71.03225400000001,42.382582,REPORTED INJURIES   (P) (E) (F),2017-01-09,54080
2522618,mv,-71.044088,42.330226,REPORTED INJURIES   (P) (E) (F),2017-06-01,37644
2553611,mv,-71.094109,42.267525,REPORTED INJURIES   (P) (E) (F),2017-06-14,25614
2586379,mv,-71.059,42.327785,REPORTED INJURIES   (P) (E) (F),2017-06-27,47916
2245941,mv,-71.066849,42.276686,REPORTED INJURIES   (P) (E) (F),2017-01-23,35950
2377013,mv,-71.123491,42.357440999999994,REPORTED INJURIES   (P) (E) (F),2017-03-27,51587
2387845,mv,-71.090579,42.339597,NO INJURIES,2017-04-01,48540
2429465,mv,-71.07504499999999,42.355346000000004,PEDESTRIAN STRUCK   (P) (E) (F),2017-04-20,60561
2245057,mv,-71.058548,42.366862,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-22,69174
2416619,mv,-71.07211600000001,42.33254,REPORTED INJURIES   (P) (E) (F),2017-04-14,61010
2356614,mv,-71.099601,42.282331,REPORTED INJURIES   (P) (E) (F),2017-03-17,63846
2546642,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2017-06-11,41079
2231666,mv,-71.00296,42.385321000000005,NO INJURIES,2017-01-16,43664
2563765,mv,-71.10940699999999,42.271744,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-18,36161
2553412,mv,-71.101772,42.301462,REPORTED INJURIES   (P) (E) (F),2017-06-14,9030
2315383,mv,-71.061976,42.326980999999996,REPORTED INJURIES   (P) (E) (F),2017-02-25,66433
2540249,mv,-71.061787,42.306014000000005,REPORTED INJURIES   (P) (E) (F),2017-06-08,70905
2416329,mv,-71.089412,42.334436,REPORTED INJURIES   (P) (E) (F),2017-04-14,52498
2542428,mv,-71.122452,42.250084,REPORTED INJURIES   (P) (E) (F),2017-06-09,61640
2326289,mv,-71.060648,42.281254,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-02,78405
2451348,mv,-71.061545,42.330776,REPORTED INJURIES   (P) (E) (F),2017-04-30,65340
2402612,mv,-71.058908,42.367579,REPORTED INJURIES   (P) (E) (F),2017-04-08,49456
2267381,mv,-71.03928,42.381569,REPORTED INJURIES   (P) (E) (F),2017-02-02,53417
2422396,mv,-71.17245,42.270967999999996,REPORTED INJURIES   (P) (E) (F),2017-04-17,43715
2386967,mv,-71.149948,42.354808,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-01,3065
2432658,mv,-71.06797900000001,42.331697,REPORTED INJURIES   (P) (E) (F),2017-04-22,34488
2428899,mv,-71.120772,42.269740000000006,REPORTED INJURIES   (P) (E) (F),2017-04-20,42569
2516850,mv,-71.090035,42.324705,REPORTED INJURIES   (P) (E) (F),2017-05-29,72887
2325866,mv,-71.06587900000001,42.357201,REPORTED INJURIES   (P) (E) (F),2017-03-02,62909
2321851,mv,-71.089889,42.308287,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-28,78766
2503691,mv,-71.057142,42.313268,REPORTED INJURIES   (P) (E) (F),2017-05-23,64205
2393678,mv,-71.09699599999999,42.328144,REPORTED INJURIES   (P) (E) (F),2017-04-04,37979
2284354,mv,-71.106055,42.300948,REPORTED INJURIES   (P) (E) (F),2017-02-10,69537
2297860,mv,-71.092873,42.349724,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-17,37616
2555447,mv,-71.000404,42.388508,REPORTED INJURIES   (P) (E) (F),2017-06-14,75509
2487822,mv,-71.082146,42.280148,REPORTED INJURIES   (P) (E) (F),2017-05-17,27092
2505167,mv,-71.123491,42.357440999999994,REPORTED INJURIES   (P) (E) (F),2017-05-24,40500
2225364,mv,-71.060284,42.330163,REPORTED INJURIES   (P) (E) (F),2017-01-13,25994
2209215,mv,-71.127798,42.300129,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-05,20602
2336842,mv,-71.054629,42.354659000000005,NO INJURIES,2017-03-08,17876
2414838,mv,-71.058378,42.364315000000005,REPORTED INJURIES   (P) (E) (F),2017-04-13,78456
2436674,mv,-71.08751099999999,42.288125,REPORTED INJURIES   (P) (E) (F),2017-04-24,42683
2439251,mv,-71.11839,42.356199,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-25,55198
2320132,mv,-71.07746800000001,42.292615000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-28,21749
2571281,mv,-71.022651,42.38393,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-21,34156
2544300,mv,-71.073645,42.299388,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-10,48132
2470409,mv,-71.109984,42.336271,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-09,39490
2521480,mv,-71.085667,42.321314,PEDESTRIAN STRUCK   (P) (E) (F),2017-05-31,72482
2463284,mv,-71.042119,42.346345,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-05,81975
2546074,mv,-71.107648,42.277806,REPORTED INJURIES   (P) (E) (F),2017-06-11,8860
2515178,mv,-71.08886,42.319901,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-28,82102
2318226,mv,-71.11635799999999,42.278872,REPORTED INJURIES   (P) (E) (F),2017-02-27,32895
2287800,mv,-71.09856500000001,42.322716,REPORTED INJURIES   (P) (E) (F),2017-02-12,58493
2584240,mv,-71.150184,42.260366,REPORTED INJURIES   (P) (E) (F),2017-06-26,54522
2559257,mv,-71.049565,42.300641,REPORTED INJURIES   (P) (E) (F),2017-06-16,44225
2477283,mv,-71.043901,42.284009999999995,REPORTED INJURIES   (P) (E) (F),2017-05-12,36020
2330062,mv,-71.07596600000001,42.300857,REPORTED INJURIES   (P) (E) (F),2017-03-04,64504
2489173,mv,-71.101632,42.326403000000006,REPORTED INJURIES   (P) (E) (F),2017-05-17,63211
2548994,mv,-71.064767,42.312853999999994,NO INJURIES,2017-06-12,41388
2512067,mv,-71.09699599999999,42.328144,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-27,44924
2412714,mv,-71.0615,42.320492,REPORTED INJURIES   (P) (E) (F),2017-04-12,86311
2302131,mv,-71.077014,42.336459999999995,NO INJURIES,2017-02-19,40594
2294825,mv,-71.09236700000001,42.34695,WITH DRUNK DRIVER,2017-02-15,79020
2356177,mv,-71.025062,42.335822,NO INJURIES,2017-03-17,51532
2486695,mv,-71.12769,42.353682,REPORTED INJURIES   (P) (E) (F),2017-05-16,63683
2219499,mv,-71.129171,42.245573,REPORTED INJURIES   (P) (E) (F),2017-01-10,47348
2456685,mv,-71.1471,42.350165999999994,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-03,21226
2534165,mv,-71.030179,42.380453,REPORTED INJURIES   (P) (E) (F),2017-06-06,34446
2571592,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2017-06-21,41640
2337243,mv,-71.076784,42.383748,REPORTED INJURIES   (P) (E) (F),2017-03-08,36936
2361656,mv,-71.082882,42.324114,REPORTED INJURIES   (P) (E) (F),2017-03-20,12278
2226425,mv,-71.132267,42.287406,REPORTED INJURIES   (P) (E) (F),2017-01-13,57101
2481279,mv,-71.05800699999999,42.352337,REPORTED INJURIES   (P) (E) (F),2017-05-14,2999
2562369,mv,-71.14603699999999,42.293737,ENTRAPMENT   (P) (E) (F),2017-06-17,67885
2413175,mv,-71.09839000000001,42.324940999999995,REPORTED INJURIES   (P) (E) (F),2017-04-13,29533
2285150,mv,-71.022651,42.38393,REPORTED INJURIES   (P) (E) (F),2017-02-11,22742
2213106,mv,-71.10466,42.300287,REPORTED INJURIES   (P) (E) (F),2017-01-06,81267
2380316,mv,-71.109773,42.274749,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-29,17029
2576924,mv,-71.05751500000001,42.348527000000004,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2017-06-23,50557
2255657,mv,-71.087447,42.28183,NO INJURIES,2017-01-27,76160
2530740,mv,-71.117255,42.262983,REPORTED INJURIES   (P) (E) (F),2017-06-04,59620
2270947,mv,-71.101313,42.332972999999996,REPORTED INJURIES   (P) (E) (F),2017-02-04,12186
2427967,mv,-71.064848,42.335368,NO INJURIES,2017-04-19,80161
2278732,mv,-71.06503000000001,42.370692,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-08,21406
2352053,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2017-03-15,58675
2344747,mv,-71.038872,42.344263,REPORTED INJURIES   (P) (E) (F),2017-03-11,68628
2529327,mv,-71.124115,42.255835999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-03,85539
2230475,mv,-71.05289300000001,42.311491,REPORTED INJURIES   (P) (E) (F),2017-01-15,65556
2288705,mv,-71.038891,42.342738,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-13,14498
2593823,mv,-71.124375,42.25398,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-30,50431
2531653,mv,-71.104877,42.322718,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-05,15481
2296176,mv,-71.135427,42.364728,REPORTED INJURIES   (P) (E) (F),2017-02-16,52022
2202291,mv,-71.075622,42.337453000000004,NO INJURIES,2017-01-01,42379
2471180,mv,-71.076646,42.307111,REPORTED INJURIES   (P) (E) (F),2017-05-09,59985
2590543,mv,-71.09839000000001,42.324940999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-29,22543
2370661,mv,-71.085072,42.278316,REPORTED INJURIES   (P) (E) (F),2017-03-24,31605
2202381,mv,-71.036074,42.382597,NO INJURIES,2017-01-01,47448
2375055,mv,-71.061272,42.330488,REPORTED INJURIES   (P) (E) (F),2017-03-26,52320
2386231,mv,-71.120388,42.278783000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-31,63165
2567913,mv,-71.09310500000001,42.278444,REPORTED INJURIES   (P) (E) (F),2017-06-19,81571
2271952,mv,-71.046432,42.296640000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-04,61919
2371230,mv,-71.064098,42.361001,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-24,49857
2358212,mv,-71.118843,42.280101,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-18,42050
2333733,mv,-71.091801,42.309734000000006,REPORTED INJURIES   (P) (E) (F),2017-03-06,57674
2226760,mv,-71.075051,42.352053999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-13,65748
2461923,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2017-05-05,40707
2448821,mv,-71.08515600000001,42.303156,REPORTED INJURIES   (P) (E) (F),2017-04-29,58202
2534367,mv,-71.12864,42.254465,REPORTED INJURIES   (P) (E) (F),2017-06-06,38724
2280496,mv,-71.063921,42.333544,REPORTED INJURIES   (P) (E) (F),2017-02-08,62812
2224373,mv,-71.067075,42.283322999999996,REPORTED INJURIES   (P) (E) (F),2017-01-12,63780
2368438,mv,-71.130988,42.236759,REPORTED INJURIES   (P) (E) (F),2017-03-23,30968
2481390,mv,-71.106888,42.348586,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-14,7893
2413286,mv,-71.152692,42.26789,REPORTED INJURIES   (P) (E) (F),2017-04-13,32966
2556302,mv,-71.035938,42.376177,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-15,32024
2294158,mv,-71.093035,42.351158,REPORTED INJURIES   (P) (E) (F),2017-02-15,58249
2558581,mv,-71.071216,42.361377000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-16,23721
2571818,mv,-71.104842,42.302316999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-21,47105
2403005,mv,-71.08325400000001,42.31061,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-08,63645
2262629,mv,-71.072785,42.27182,REPORTED INJURIES   (P) (E) (F),2017-01-31,37956
2218841,mv,-71.072673,42.332303,REPORTED INJURIES   (P) (E) (F),2017-01-10,23984
2348319,mv,-71.081556,42.31084,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-13,62704
2526382,mv,-71.150358,42.336098,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-02,65821
2209148,mv,-71.077014,42.336459999999995,REPORTED INJURIES   (P) (E) (F),2017-01-05,9838
2495705,mv,-71.046887,42.29746,REPORTED INJURIES   (P) (E) (F),2017-05-20,26948
2318851,mv,-71.08165699999999,42.287693,REPORTED INJURIES   (P) (E) (F),2017-02-27,51207
2431134,mv,-71.082503,42.333822,REPORTED INJURIES   (P) (E) (F),2017-04-21,49751
2389062,mv,-71.058053,42.367293,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-02,11529
2318537,mv,-71.057138,42.360237,REPORTED INJURIES   (P) (E) (F),2017-02-27,42006
2531764,mv,-71.137211,42.280694,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-05,25104
2300227,mv,-71.099496,42.270385,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-18,41712
2246660,mv,-71.085466,42.302172999999996,REPORTED INJURIES   (P) (E) (F),2017-01-23,59004
2262314,mv,-71.073198,42.304685,REPORTED INJURIES   (P) (E) (F),2017-01-31,27271
2278958,mv,-71.118176,42.303689,REPORTED INJURIES   (P) (E) (F),2017-02-08,25613
2437565,mv,-71.082476,42.329313,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-24,67116
2570635,mv,-71.11307,42.331804999999996,REPORTED INJURIES   (P) (E) (F),2017-06-21,2270
2303717,mv,-71.06747800000001,42.274440000000006,REPORTED INJURIES   (P) (E) (F),2017-02-20,26461
2437366,mv,-71.13972199999999,42.291302,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-24,62162
2570436,mv,-71.048231,42.300051,REPORTED INJURIES   (P) (E) (F),2017-06-20,81132
2474772,mv,-71.069856,42.299365,REPORTED INJURIES   (P) (E) (F),2017-05-11,32658
2463307,mv,-71.036675,42.375702000000004,REPORTED INJURIES   (P) (E) (F),2017-05-05,83518
2481924,mv,-71.051354,42.357544,REPORTED INJURIES   (P) (E) (F),2017-05-14,43276
2271509,mv,-71.120137,42.272601,NO INJURIES,2017-02-04,45349
2341150,mv,-71.07645500000001,42.344803000000006,REPORTED INJURIES   (P) (E) (F),2017-03-09,85087
2428703,mv,-71.022651,42.38393,REPORTED INJURIES   (P) (E) (F),2017-04-20,36330
2467242,mv,-71.129664,42.253356,HIT AND RUN REPORT,2017-05-07,77497
2592543,mv,-71.064097,42.312348,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-29,82875
2548373,mv,-71.125575,42.255637,REPORTED INJURIES   (P) (E) (F),2017-06-12,23202
2586765,mv,-71.054197,42.278999,REPORTED INJURIES   (P) (E) (F),2017-06-27,57968
2330564,mv,-71.071469,42.383584,REPORTED INJURIES   (P) (E) (F),2017-03-04,83785
2466399,mv,-71.065267,42.282269,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-07,46260
2327616,mv,-71.112709,42.282515000000004,REPORTED INJURIES   (P) (E) (F),2017-03-03,50564
2374363,mv,-71.130921,42.355424,REPORTED INJURIES   (P) (E) (F),2017-03-26,9032
2552808,mv,-71.025157,42.365063,REPORTED INJURIES   (P) (E) (F),2017-06-13,70009
2308257,mv,-71.04994,42.318646,REPORTED INJURIES   (P) (E) (F),2017-02-22,47711
