CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
902349,mv,-71.043901,42.284009999999995,REPORTED INJURIES   (P) (E) (F),2015-05-26,64663
1239812,mv,-71.087898,42.325714000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-14,54656
1114527,mv,-71.085267,42.303406,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-22,57562
1303829,mv,-71.022304,42.385647999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-12,62551
828937,mv,-71.123207,42.252315,HIT AND RUN REPORT,2015-04-25,47912
1214540,mv,-71.07018199999999,42.364047,REPORTED INJURIES   (P) (E) (F),2015-10-03,50186
819714,mv,-71.093618,42.2689,REPORTED INJURIES   (P) (E) (F),2015-04-21,39744
734919,mv,-71.128064,42.357384,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-14,33493
1235429,mv,-71.15387199999999,42.264206,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-12,66405
859890,mv,-71.06779,42.357113,REPORTED INJURIES   (P) (E) (F),2015-05-08,65676
1073117,mv,-71.094148,42.314085,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-05,23841
881256,mv,-71.054952,42.323664,REPORTED INJURIES   (P) (E) (F),2015-05-17,55556
1215844,mv,-71.106773,42.287734,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-04,6493
784396,mv,-71.09219499999999,42.295898,REPORTED INJURIES   (P) (E) (F),2015-04-05,73080
965111,mv,-71.093648,42.336965,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-21,10187
845522,mv,-71.06104,42.297228000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-02,77778
1166382,mv,-71.075818,42.324125,REPORTED INJURIES   (P) (E) (F),2015-09-13,11254
661844,mv,-71.050349,42.381877,REPORTED INJURIES   (P) (E) (F),2015-02-09,52561
1196015,mv,-71.085523,42.303315000000005,REPORTED INJURIES   (P) (E) (F),2015-09-25,42382
840314,mv,-71.097628,42.335611,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-30,60131
918843,mv,-71.063793,42.327233,REPORTED INJURIES   (P) (E) (F),2015-06-02,42878
1389006,mv,-71.055073,42.326273,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-23,77423
689946,mv,-71.11828100000001,42.26662,REPORTED INJURIES   (P) (E) (F),2015-02-21,76567
776222,mv,-71.07236400000001,42.361115999999996,REPORTED INJURIES   (P) (E) (F),2015-04-02,5681
1258413,mv,,,REPORTED INJURIES   (P) (E) (F),2015-10-22,85365
760792,mv,-71.054576,42.28714,REPORTED INJURIES   (P) (E) (F),2015-03-26,30517
581940,mv,-71.082454,42.304228,HIT AND RUN REPORT,2015-01-02,21496
1006812,mv,-71.075781,42.2907,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-08,36126
1175869,mv,-71.153527,42.348734,NO INJURIES,2015-09-17,28848
1309988,mv,-71.024857,42.364143,REPORTED INJURIES   (P) (E) (F),2015-11-15,51488
1223909,mv,-71.156022,42.285519,REPORTED INJURIES   (P) (E) (F),2015-10-07,58012
807066,mv,-71.0894,42.29087,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-15,60589
655107,mv,-71.049175,42.300665,REPORTED INJURIES   (P) (E) (F),2015-02-06,41057
1224388,mv,-71.081391,42.306114,REPORTED INJURIES   (P) (E) (F),2015-10-07,69869
770374,mv,-71.049175,42.300665,REPORTED INJURIES   (P) (E) (F),2015-03-30,56078
1077730,mv,-71.083046,42.311347,REPORTED INJURIES   (P) (E) (F),2015-08-06,85101
1024163,mv,-71.052433,42.324365,REPORTED INJURIES   (P) (E) (F),2015-07-15,59554
1164069,mv,-71.078346,42.299841,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-12,25017
1068812,mv,-71.076784,42.383748,REPORTED INJURIES   (P) (E) (F),2015-08-03,46994
727271,mv,-71.076646,42.307111,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-10,80754
641944,mv,-71.142958,42.343812,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-31,37097
1208438,mv,-71.12010500000001,42.257078,REPORTED INJURIES   (P) (E) (F),2015-09-30,64855
1154783,mv,-71.079385,42.332031,REPORTED INJURIES   (P) (E) (F),2015-09-08,42225
584953,mv,-71.114463,42.301914000000004,REPORTED INJURIES   (P) (E) (F),2015-01-03,64710
1189142,mv,-71.090576,42.286602,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-22,56907
1361800,mv,-71.043722,42.284277,REPORTED INJURIES   (P) (E) (F),2015-12-10,70152
1054860,mv,-71.07640500000001,42.348319000000004,REPORTED INJURIES   (P) (E) (F),2015-07-28,61876
689523,mv,-71.089022,42.307635999999995,REPORTED INJURIES   (P) (E) (F),2015-02-21,63227
907153,mv,-71.10834399999999,42.268321,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-28,48598
1166347,mv,-71.07236400000001,42.361115999999996,REPORTED INJURIES   (P) (E) (F),2015-09-13,9951
1044672,mv,-71.06004,42.301945,REPORTED INJURIES   (P) (E) (F),2015-07-24,39279
1379260,mv,-71.04858,42.316213,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-19,4880
897930,mv,-71.109212,42.274322999999995,REPORTED INJURIES   (P) (E) (F),2015-05-24,71624
858598,mv,-71.07944,42.329673,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-08,30438
900209,mv,-71.07776700000001,42.296960999999996,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-25,71212
630750,mv,-71.103186,42.342737,REPORTED INJURIES   (P) (E) (F),2015-01-25,80314
965191,mv,-71.059256,42.31142,REPORTED INJURIES   (P) (E) (F),2015-06-21,14995
1049491,mv,-71.072233,42.296341999999996,REPORTED INJURIES   (P) (E) (F),2015-07-26,46681
724090,mv,-71.093863,42.28768,ENTRAPMENT   (P) (E) (F),2015-03-09,53515
779248,mv,-71.085584,42.347578000000006,REPORTED INJURIES   (P) (E) (F),2015-04-03,35638
1295197,mv,-71.057009,42.329515,REPORTED INJURIES   (P) (E) (F),2015-11-08,53975
1082928,mv,-71.067697,42.36638,REPORTED INJURIES   (P) (E) (F),2015-08-09,11278
721447,mv,-71.079269,42.332111,REPORTED INJURIES   (P) (E) (F),2015-03-08,15842
957480,mv,-71.07781999999999,42.33667,BPD INVOVLED IN ACCIDENT,2015-06-17,78621
754694,mv,-71.09945,42.28248,REPORTED INJURIES   (P) (E) (F),2015-03-23,57529
1048813,mv,-71.08705400000001,42.298132,PEDESTRIAN STRUCK   (P) (E) (F),2015-07-26,10881
1045422,mv,-71.08705400000001,42.298132,PEDESTRIAN STRUCK   (P) (E) (F),2015-07-24,61617
1281236,mv,-71.146276,42.346108,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-02,33104
1328055,mv,-71.0215,42.364911,REPORTED INJURIES   (P) (E) (F),2015-11-24,23312
695517,mv,-71.11618100000001,42.296006,REPORTED INJURIES   (P) (E) (F),2015-02-24,42850
1227020,mv,-71.093102,42.351217,REPORTED INJURIES   (P) (E) (F),2015-10-08,82611
642115,mv,-71.132949,42.35698,REPORTED INJURIES   (P) (E) (F),2015-01-31,43114
1166403,mv,-71.06697,42.326921,EMS VEHICLE INVOLVED   (E) (P),2015-09-13,12304
1196603,mv,-71.093987,42.350536,REPORTED INJURIES   (P) (E) (F),2015-09-25,57581
1229371,mv,-71.118875,42.279938,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-09,78720
1102974,mv,-71.056653,42.368217,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-17,66773
1358736,mv,-71.09403499999999,42.320069000000004,REPORTED INJURIES   (P) (E) (F),2015-12-09,45869
1072683,mv,-71.043607,42.290544,REPORTED INJURIES   (P) (E) (F),2015-08-04,82688
1275078,mv,-71.049249,42.292362,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-30,52334
1220718,mv,-71.059732,42.350158,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-06,36181
1350653,mv,-71.140748,42.274359000000004,REPORTED INJURIES   (P) (E) (F),2015-12-05,62228
1105137,mv,-71.056311,42.341126,REPORTED INJURIES   (P) (E) (F),2015-08-18,58848
982899,mv,-71.145762,42.361540999999995,REPORTED INJURIES   (P) (E) (F),2015-06-28,52056
1012050,mv,-71.0674,42.394226,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-10,50657
925715,mv,-71.07865100000001,42.328337,REPORTED INJURIES   (P) (E) (F),2015-06-05,32960
927243,mv,-71.082953,42.308693,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-05,72154
725402,mv,-71.060156,42.302161,REPORTED INJURIES   (P) (E) (F),2015-03-10,25919
832565,mv,-71.06271600000001,42.316018,NO INJURIES,2015-04-27,37295
943069,mv,-71.056653,42.368217,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-12,10764
706857,mv,-71.01879699999999,42.362665,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-01,53651
749508,mv,-71.075353,42.383573,REPORTED INJURIES   (P) (E) (F),2015-03-20,86106
655967,mv,-71.082741,42.328613,REPORTED INJURIES   (P) (E) (F),2015-02-06,62532
585991,mv,-71.054898,42.357349,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-04,36853
881638,mv,-71.06917299999999,42.284256,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-17,66184
843562,mv,-71.057048,42.349539,REPORTED INJURIES   (P) (E) (F),2015-05-01,85441
1313969,mv,-71.095784,42.284087,REPORTED INJURIES   (P) (E) (F),2015-11-17,44333
788632,mv,-71.10781,42.312875,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-07,63469
1048145,mv,-71.043313,42.286102,REPORTED INJURIES   (P) (E) (F),2015-07-25,76381
792267,mv,-71.06914300000001,42.325041999999996,REPORTED INJURIES   (P) (E) (F),2015-04-09,44497
827033,mv,-71.12138900000001,42.268131,REPORTED INJURIES   (P) (E) (F),2015-04-24,57106
1187481,mv,-71.062851,42.284321000000006,REPORTED INJURIES   (P) (E) (F),2015-09-21,76596
722807,mv,-71.163191,42.352389,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-08,81613
1127897,mv,-71.12583599999999,42.261094,REPORTED INJURIES   (P) (E) (F),2015-08-28,30586
1241796,mv,-71.083469,42.304869000000004,REPORTED INJURIES   (P) (E) (F),2015-10-15,47077
1324984,mv,-71.07151800000001,42.380939,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-22,55036
892180,mv,-71.06431500000001,42.285726000000004,REPORTED INJURIES   (P) (E) (F),2015-05-22,32929
688585,mv,-71.082658,42.337692,REPORTED INJURIES   (P) (E) (F),2015-02-21,34889
1021733,mv,-71.085267,42.303406,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-14,58777
689064,mv,-71.11586,42.309269,REPORTED INJURIES   (P) (E) (F),2015-02-21,50332
777438,mv,-71.10466,42.300287,REPORTED INJURIES   (P) (E) (F),2015-04-02,54881
1077567,mv,-71.068157,42.312725,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-06,78691
723557,mv,-71.11988199999999,42.308275,ENTRAPMENT   (P) (E) (F),2015-03-09,38245
1014029,mv,-71.056311,42.341126,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-11,34632
895661,mv,-71.082999,42.293458,REPORTED INJURIES   (P) (E) (F),2015-05-23,65327
1044385,mv,-71.09461,42.279231,REPORTED INJURIES   (P) (E) (F),2015-07-24,30464
809801,mv,-71.098252,42.324923,REPORTED INJURIES   (P) (E) (F),2015-04-16,64728
1149136,mv,-71.080314,42.3393,REPORTED INJURIES   (P) (E) (F),2015-09-05,81174
1126251,mv,-71.077504,42.305546,REPORTED INJURIES   (P) (E) (F),2015-08-27,51927
910456,mv,-71.038691,42.344415000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-29,61238
1240150,mv,-71.033658,42.376852,PEDESTRIAN STRUCK   (P) (E) (F),2015-10-14,62687
951009,mv,-71.133936,42.27636,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-15,34987
1346239,mv,-71.082476,42.329313,REPORTED INJURIES   (P) (E) (F),2015-12-03,61500
753847,mv,-71.12204799999999,42.313583,REPORTED INJURIES   (P) (E) (F),2015-03-23,31702
1241192,mv,-71.055378,42.337241999999996,REPORTED INJURIES   (P) (E) (F),2015-10-15,26620
890371,mv,-71.143675,42.272835,REPORTED INJURIES   (P) (E) (F),2015-05-21,47278
1261970,mv,-71.06205600000001,42.344042,REPORTED INJURIES   (P) (E) (F),2015-10-24,52794
669985,mv,-71.075197,42.383634,REPORTED INJURIES   (P) (E) (F),2015-02-13,18964
1352191,mv,-71.080727,42.3119,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-06,45273
1246581,mv,-71.01078199999999,42.394535999999995,REPORTED INJURIES   (P) (E) (F),2015-10-17,43906
1069467,mv,-71.055644,42.300315999999995,REPORTED INJURIES   (P) (E) (F),2015-08-03,64626
1247530,mv,-71.089022,42.307635999999995,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-10-17,77167
1388485,mv,-71.144508,42.272329,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-23,57893
1026988,mv,-71.070153,42.273829,REPORTED INJURIES   (P) (E) (F),2015-07-16,70861
1276618,mv,-71.055944,42.378941999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-31,11887
1228750,mv,-71.07390600000001,42.275890000000004,REPORTED INJURIES   (P) (E) (F),2015-10-09,60838
1010550,mv,-71.044597,42.288854,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-09,73586
612919,mv,-71.07585,42.321998,REPORTED INJURIES   (P) (E) (F),2015-01-17,32413
1071671,mv,-71.05541099999999,42.352583,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-04,55632
1350418,mv,-71.147472,42.358875,REPORTED INJURIES   (P) (E) (F),2015-12-05,55453
1091195,mv,-71.093579,42.277254,REPORTED INJURIES   (P) (E) (F),2015-08-12,70206
846140,mv,-71.058674,42.325896,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-03,13989
889098,mv,-71.094563,42.288945,REPORTED INJURIES   (P) (E) (F),2015-05-20,76869
863263,mv,-71.069846,42.29609,REPORTED INJURIES   (P) (E) (F),2015-05-10,16899
624558,mv,-71.01844,42.382663,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-22,76597
1110870,mv,-71.062035,42.321076,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-21,5753
1295497,mv,-71.05529,42.323767,REPORTED INJURIES   (P) (E) (F),2015-11-08,64047
1332940,mv,-71.081046,42.332882,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-26,64639
1193999,mv,-71.06519899999999,42.31706,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-24,56539
979228,mv,-71.09947,42.314606,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-26,77987
1099624,mv,-71.112036,42.331993,REPORTED INJURIES   (P) (E) (F),2015-08-16,34680
1309955,mv,-71.06953100000001,42.278819,REPORTED INJURIES   (P) (E) (F),2015-11-15,50757
751380,mv,-71.146794,42.341394,REPORTED INJURIES   (P) (E) (F),2015-03-21,84482
860860,mv,-71.06846800000001,42.351659000000005,REPORTED INJURIES   (P) (E) (F),2015-05-09,11606
842071,mv,-71.090365,42.285215,REPORTED INJURIES   (P) (E) (F),2015-05-01,43146
836926,mv,-71.132267,42.287406,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-29,30844
1113512,mv,-71.060199,42.352564,REPORTED INJURIES   (P) (E) (F),2015-08-22,13110
1033699,mv,-71.05374300000001,42.360805,REPORTED INJURIES   (P) (E) (F),2015-07-19,63713
939814,mv,-71.060384,42.302078,REPORTED INJURIES   (P) (E) (F),2015-06-10,74645
611085,mv,-71.153366,42.338177,ENTRAPMENT   (P) (E) (F),2015-01-16,47230
1340815,mv,-71.075124,42.361595,REPORTED INJURIES   (P) (E) (F),2015-12-01,32317
1386287,mv,-71.071184,42.323978000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-22,57514
1056446,mv,-71.04856,42.300209,REPORTED INJURIES   (P) (E) (F),2015-07-29,37882
1351358,mv,-71.12781600000001,42.255112,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-06,2282
828917,mv,-71.0894,42.29087,REPORTED INJURIES   (P) (E) (F),2015-04-25,47503
1353205,mv,-71.062435,42.350802,REPORTED INJURIES   (P) (E) (F),2015-12-06,84531
915970,mv,-71.05743000000001,42.312925,REPORTED INJURIES   (P) (E) (F),2015-06-01,23240
1032286,mv,-71.06236700000001,42.321463,ENTRAPMENT   (P) (E) (F),2015-07-19,3450
608300,mv,-71.119733,42.251543,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-15,27362
982241,mv,-71.090052,42.26996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-28,16125
854295,mv,-71.022423,42.384313,REPORTED INJURIES   (P) (E) (F),2015-05-06,54272
1172671,mv,-71.076784,42.383748,REPORTED INJURIES   (P) (E) (F),2015-09-15,70610
799205,mv,-71.096777,42.317331,REPORTED INJURIES   (P) (E) (F),2015-04-12,41687
1001995,mv,-71.05289300000001,42.311491,REPORTED INJURIES   (P) (E) (F),2015-07-06,40504
1336990,mv,-71.078823,42.314613,REPORTED INJURIES   (P) (E) (F),2015-11-29,15039
627489,mv,-71.127914,42.300188,REPORTED INJURIES   (P) (E) (F),2015-01-24,22900
758561,mv,-71.11342900000001,42.300117,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-25,33774
1353790,mv,,,REPORTED INJURIES   (P) (E) (F),2015-12-07,33045
1232585,mv,-71.071515,42.38881,REPORTED INJURIES   (P) (E) (F),2015-10-11,37907
1373863,mv,-71.10628,42.27196,NO INJURIES,2015-12-16,57287
683314,mv,-71.084349,42.312573,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-18,72652
1052596,mv,-71.05108299999999,42.283246000000005,REPORTED INJURIES   (P) (E) (F),2015-07-27,68041
1213868,mv,-71.090007,42.293334,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-03,19229
781304,mv,-71.062391,42.364892,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-04,20944
1057838,mv,-71.066222,42.328384,REPORTED INJURIES   (P) (E) (F),2015-07-29,74745
929499,mv,-71.082503,42.333822,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-06,68968
1294685,mv,-71.130351,42.298010999999995,REPORTED INJURIES   (P) (E) (F),2015-11-08,31853
1133892,mv,-71.058378,42.364315000000005,REPORTED INJURIES   (P) (E) (F),2015-08-30,62547
714174,mv,-71.12459100000001,42.352059000000004,REPORTED INJURIES   (P) (E) (F),2015-03-04,70733
1335717,mv,-71.08980799999999,42.312758,REPORTED INJURIES   (P) (E) (F),2015-11-28,43599
874334,mv,-71.159423,42.278849,REPORTED INJURIES   (P) (E) (F),2015-05-14,63592
1113493,mv,-71.080563,42.305442,REPORTED INJURIES   (P) (E) (F),2015-08-22,11971
1197025,mv,-71.13160500000001,42.283570000000005,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-09-25,67830
1071577,mv,-71.154689,42.358156,REPORTED INJURIES   (P) (E) (F),2015-08-04,52976
1280154,mv,-71.093863,42.28768,REPORTED INJURIES   (P) (E) (F),2015-11-01,63064
1130935,mv,-71.06797900000001,42.331697,REPORTED INJURIES   (P) (E) (F),2015-08-29,43274
1229239,mv,-71.073355,42.333619,PEDESTRIAN STRUCK   (P) (E) (F),2015-10-09,74683
1333160,mv,-71.12861099999999,42.236284999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-26,77290
911062,mv,-71.07151400000001,42.280588,REPORTED INJURIES   (P) (E) (F),2015-05-29,75175
1282905,mv,-71.06249100000001,42.343004,REPORTED INJURIES   (P) (E) (F),2015-11-03,3347
738553,mv,-71.063232,42.346358,REPORTED INJURIES   (P) (E) (F),2015-03-16,12453
1192865,mv,-71.07519,42.319367,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-24,23950
1095807,mv,-71.038851,42.3826,REPORTED INJURIES   (P) (E) (F),2015-08-14,63958
717989,mv,-71.12956,42.284833,REPORTED INJURIES   (P) (E) (F),2015-03-06,52382
694055,mv,-71.104665,42.271306,REPORTED INJURIES   (P) (E) (F),2015-02-23,65919
1043743,mv,-71.098927,42.346817,REPORTED INJURIES   (P) (E) (F),2015-07-23,80446
1184212,mv,-71.106994,42.310484,REPORTED INJURIES   (P) (E) (F),2015-09-20,50430
765624,mv,-71.106125,42.338264,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-28,21952
1389274,mv,-71.056311,42.341126,REPORTED INJURIES   (P) (E) (F),2015-12-24,5521
1363414,mv,-71.058545,42.30599,REPORTED INJURIES   (P) (E) (F),2015-12-11,53207
1347597,mv,-71.14109599999999,42.345952000000004,REPORTED INJURIES   (P) (E) (F),2015-12-04,35104
1386308,mv,-71.13589,42.296512,REPORTED INJURIES   (P) (E) (F),2015-12-22,58014
679391,mv,-71.14716,42.27024,REPORTED INJURIES   (P) (E) (F),2015-02-17,31841
1368086,mv,-71.070309,42.351957,REPORTED INJURIES   (P) (E) (F),2015-12-13,79321
1292579,mv,-71.061966,42.346522,REPORTED INJURIES   (P) (E) (F),2015-11-07,33243
979529,mv,-71.092426,42.28091,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-27,704
701715,mv,-71.019859,42.369392,REPORTED INJURIES   (P) (E) (F),2015-02-27,21446
609849,mv,-71.075781,42.2907,REPORTED INJURIES   (P) (E) (F),2015-01-15,73084
1270996,mv,-71.07305799999999,42.351264,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-28,65037
602618,mv,-71.132765,42.355538,REPORTED INJURIES   (P) (E) (F),2015-01-12,50111
799226,mv,-71.1234,42.258804,REPORTED INJURIES   (P) (E) (F),2015-04-12,42224
1272994,mv,-71.082822,42.309017,REPORTED INJURIES   (P) (E) (F),2015-10-29,56918
918333,mv,-71.164953,42.287048,REPORTED INJURIES   (P) (E) (F),2015-06-04,40183
616585,mv,-71.108437,42.275826,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-19,22918
1320383,mv,-71.08635699999999,42.286181,PEDESTRIAN STRUCK   (P) (E) (F),2015-11-20,41415
1235018,mv,-71.07199399999999,42.359998,REPORTED INJURIES   (P) (E) (F),2015-10-12,54860
628080,mv,-71.083804,42.334862,REPORTED INJURIES   (P) (E) (F),2015-01-24,49669
964594,mv,-71.111295,42.284833,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-06-20,79311
1097752,mv,-71.085863,42.328571999999994,REPORTED INJURIES   (P) (E) (F),2015-08-15,50728
661813,mv,-71.049566,42.301458000000004,ENTRAPMENT   (P) (E) (F),2015-02-09,51335
1284884,mv,-71.09145,42.330042,REPORTED INJURIES   (P) (E) (F),2015-11-03,78058
1129878,mv,-71.05167900000001,42.358084999999996,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-29,349
1248176,mv,-71.096041,42.286092,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-18,13595
1052940,mv,-71.08782099999999,42.294907,REPORTED INJURIES   (P) (E) (F),2015-07-27,78877
749366,mv,-71.074933,42.329811,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-20,78685
591297,mv,-71.116587,42.321025,REPORTED INJURIES   (P) (E) (F),2015-01-06,82684
1039070,mv,-71.089495,42.350854,REPORTED INJURIES   (P) (E) (F),2015-07-21,81408
917311,mv,-71.153461,42.343906,REPORTED INJURIES   (P) (E) (F),2015-06-01,61209
1180757,mv,-71.087363,42.302248,REPORTED INJURIES   (P) (E) (F),2015-09-19,3726
992983,mv,-71.04829699999999,42.27776,REPORTED INJURIES   (P) (E) (F),2015-07-02,65571
882140,mv,-71.05035600000001,42.321399,REPORTED INJURIES   (P) (E) (F),2015-05-17,82293
1149673,mv,-71.06446600000001,42.347335,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-06,12188
853242,mv,-71.069552,42.272433,REPORTED INJURIES   (P) (E) (F),2015-05-06,25412
630283,mv,-71.16091999999999,42.25819,HIT AND RUN REPORT,2015-01-25,62219
1276511,mv,-71.051461,42.354733,REPORTED INJURIES   (P) (E) (F),2015-10-31,8127
